file_name,ground_truth,prediction,status
PTT-20231211-WA0015.opus,"Ji Assalam Alaikum Azam bhai, acha Azam bhai aisa hai kuch apki baat theek hai. I agree with you ke aap poday ko immunity dena jitni marzi amino acid dete hain, multi micronutrients jo dete hain, to wo jana bachat ho jati hai. Acha ab is mein potassium nitrate ka istemal bhi kaafi had tak jo hai effective dekha hai field mai. Aur kuch na antifrost molecules aisay hai joh betaines aur yeh amines pe mushtamil hote hain aur unka kaam hi yeh hota hai keh woh poday ki joh kinetic energy hai us ko low down kar dete hai. Yeh saada lafzon mai apko batao keh frost injury hoti kab hai jab hamaray podon ke pattay ke andar joh cell mai paani hota hai woh jamna shuru ho jata hai. Jab woh jamna shuru hota hai toh ussay jo haina apka cell woh damage hona shuru ho jata hai kyu keh tamam metabolic reactions ruk jaate hai. Toh woh us paani ko jamne nahi dete yeh uske freezing point ko mazeed minus mai le jaate hai. Agar woh zero pe jam raha tha toh usko minus three minus four par le jaiye ge. Toh apki us waja so joh damage hai woh kaafi had tak kam hojaiye ga agar aap us paani ko survive karwa jaate hai aur poday ka cell ka paani jamta nahi hai toh apke poday ko joh hai injury nahi hoti aur poda survive karta hai.","Ji Assalam Alaikum Azam bhai, acha Azam bhai aisa hai kuch apki baat theek hai. I agree with you ke aap poday ko immunity dena jitni marzi amino acid dete hain, multi micronutrients jo dete hain, to wo jana bachat ho jati hai. Acha ab is mein potassium nitrate ka istemal bhi kaafi had tak jo hai effective dekha hai field mai. Aur kuch na antifrost molecules aisay hai joh betaines aur yeh amines pe mushtamil hote hain aur unka kaam hi yeh hota hai keh woh poday ko mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix joh mix jop",ok
PTT-20231211-WA0016.opus,Apki baat theek hai bilkul lekin field mein aisa karna possible nahi hai aap teen chaar degree temperature ka fluctuate kar rahe hain to itni biologically aap changes aminos supply karke nahi de sakte woh jo aap keh rahe hain multi nutrient system haan is pe jayein to shayad yeh kaam ho jayega.,Apki baat theek hai bilkul lekin field mein aisa karna possible nahi hai aap teen chaar degree temperature ka fluctuate kar rahe hain to itni biologically aap changes aminos supply karke nahi de sakte woh jo aap keh rahe hain multi nutrient system haan is pe jayein to shayad yeh kaam ho jayega.,ok
PTT-20231211-WA0017.opus,"Aur haan jaise aap ne baat ki, sir yeh temperature ko maintain karna ya neeche le ke aana poday mein aisa ho jaye to kai aise plants hain jin ki hum fruitening control kar sakte hain, un ko barha sakte hain. Main chhoti si example loonga jaise apple ki minus char degree temperature unhein laazmi required hota hai apni fruitening ko complete karne ke liye. Kai dafa temperature achieve nahi hota mausam pe depend karta hai saara agar yeh kaam hum wahan par kar de toh no doubt hum kisi lehaz se bhi poday ko matlab apnay mutabik hum fruit uska le sakte hai.","Aur haan jaise aap ne baat ki, sir yeh temperature ko maintain karna ya neeche le ke aana poday mein aisa ho jaye to kai aise plants hain jin ki hum fruitening control kar sakte hain, un ko barha sakte hain. Main chhoti si example loonga jaise apple ki minus char degree temperature unhein laazmi required hota hai apni fruitening ko complete karne ke liye. Kai dafa temperature achieve nahi hota mausam pe depend karta hai saara agar yeh kaam hum wahan par kar de toh no doubt hum kisi lehaz se bhi poday ko matlab apnay mutabik hum fruit uska lein.",ok
PTT-20231211-WA0018.opus,"Dost hum temperature ko change nahi kar rahe hain, hum basically poday ko withstand karwa rahe hain ke woh against frosting jo hai woh apne aap ko kamiyab kare aur apne jo internal metabolic process hain woh unko jari rakhe.","Dost hum temperature ko change nahi kar rahe hain, hum basically poday ko withstand karwa rahe hain ke woh against frosting jo hai woh apne aap ko kamiyab kare aur apne jo internal metabolic process hain woh unko jari rakhe.",ok
PTT-20231211-WA0019.opus,Theek hai Farhan sahb agar aap ke paas koi aisi product ka naam hai ya aap ke paas koi product hai to kindly aap suggest kar de main us ka trial zaroor karunga aur us ke feedback aap ko share kar dunga.,Theek hai Farhan sahb agar aap ke paas koi aisi product ka naam hai ya aap ke paas koi product hai to kindly aap suggest kar de main us ka trial zaroor karunga aur us ke feedback aap ko share kar dunga.,ok
PTT-20231212-WA0000.opus,"Assalam Alaikum, kya haal hai, umeed karta hoon sab dost theek honge. Acha, Mehreen se yeh request hai, yeh meri gandum hai, yeh taqreeban batis din ki yeh fasal hai. Toh yeh position aa rahi hai thodi thodi, matlab yeh do akr ka plot hai yeh. Us me kahi kahi bhi jagah pe yeh paanch paanch matlab foot ki jaga hai do foot ki jaga hai to kahi kahi ke kahi pe yeh masla araha hai to yeh Mehreen bataiye keh is ko kiya issue hua wa hai halla keh vattar bhi theek hai zameen bhi boht achi hai aur yeh joh pata peela ho raha hai yeh pata nikal raha hai aik node se node aik nikal rahi hai woh ussay baahir kar rahi hai nikal raha hai to yeh kya halla keh mainay seed treatment bhi is ko ki thi yeh variety hai dilkash. Dilkash variety hai aur is ko seed treatment bhi boht achi ki hai pehle paani pe is ko zinc aur mainay urea khaad daali thi toh abhi yeh vattar nahi aya to yeh bataiye is ko kya issue ho raha hai matlab do foot teen foot is tarhan ka aik na jaga hai to wahan pe yeh masla araha hai","aslam Alaikum, kya haal hai, umeed karta hoon sab dost theek honge. Acha, Mehreen se yeh request hai, yeh meri gandum hai, yeh taqreeban batis din ki yeh fasal hai. Toh yeh position aa rahi hai thodi thodi, matlab yeh do akr ka plot hai yeh. Us me kahi kahi bhi jagah pe yeh paanch paanch matlab foot ki jaga hai do foot ki jaga hai toh kahi kahi ke kahi pe yeh masla araha hai toh kahi pe yeh masla araha hai",ok
PTT-20231212-WA0002.opus,Achha yeh bataein jahan pe apne spray nahi kiya wahan bhi aisa hai kyunke mujhe yeh lag raha hai ke yeh aap ki spray ke after effects hain.,Achha yeh bataein jahan pe apne spray nahi kiya wahan bhi aisa hai kyunke mujhe yeh lag raha hai ke yeh aap ki spray ke after effects hain.,ok
PTT-20231212-WA0003.opus,Nahin sir jahan maine yeh paanch acre mein spray ki hai to baqi sab kuch theek hai yeh sirf ek acre ka area hai jahan pe yeh side side pe bahar wali jo side hoti hai na wahan pe issue hua hai baqi sab kuch theek hai baqi bilkul lush green hai aur koi issue nahin hai yeh achanak se pehle do din mainay visit kiya hai bilkul theek tha yeh kal ki date mai yeh hua haina to aaj subha phir mainay dobara chakkar lagaya hai toh yeh masla araha hai yeh halla ke mainay ye haath pe lagaya hai ye rust ki nahi hai toh matlab ye samajh se bahar hai keh is ko kya ho gaya hai,Nahin sir jahan maine yeh paanch acre mein spray ki hai to baqi sab kuch theek hai yeh sirf ek acre ka area hai jahan pe yeh side side pe bahar wali jo side hoti hai na wahan pe issue hua hai baqi sab kuch theek hai baqi bilkul lush green hai aur koi issue nahin hai yeh achanak se pehle do din mainay visit kiya hai bilkul theek tha yeh kal ki date mai yeh hua haina to aaj subha phir mainay dobara chakkar lagaya hai toh yeh masla araha hai yeh halla ke mainay ye haath pe lagaya hai ye rust ki nahi hai toh matlab ye samajh se bahar hai keh is ko kya ho gaya hai,ok
PTT-20231212-WA0004.opus,Malik sahb jo aap ne spray kiya na malathion super yeh stress deta nahi hai shayad side pe spray karne wale ne ghalti kar di ho tasalli se dobara spray kar deo ho yeh waja ho sakti hai,Malik sahb jo aap ne spray kiya na malathion super yeh stress deta nahi hai shayad side pe spray karne wale ne ghalti kar di ho tasalli se dobara spray kar deo ho yeh waja ho sakti hai,ok
PTT-20231212-WA0005.opus,"Assalam Alaikum ji, sir agar Nitrophos flood ki hai gandum mein aur upar se zinc is mein daal sakte hain, ek do din baad iska chhata kar sakte hain ya nahi kar sakte, ya zinc pehle paani mein flood kar dein aur do din baad ya teen din baad upar se Nitrophos ka chhata kar sakte hai","Assalam Alaikum ji, sir agar Nitrophos flood ki hai gandum mein aur upar se zinc is mein daal sakte hain, ek do din baad iska chhata kar sakte hain ya nahi kar sakte, ya zinc pehle paani mein flood kar dein aur do din baad ya teen din baad upar se Nitrophos ka chhata kar sakte hai",ok
PTT-20231212-WA0006.opus,Dekhein yeh na rust to nahin hoti aise to spray baaz dafa jo hai woh zyada kar deta hai banda repeat kar deta hai na tanki mukane ke chakkar mein sideon dobarah kar deta hai to is tarah ka scene ho sakta hai any how bahar haal isko dekhein ke kya yeh zyada to nahin ho rahay aur doosra jab aap ispe khoraak deinge to apnay urea ke saath jo haina sulfur ka istemaal bana na hai zara zaroori. Sulfur istemaal karay ge toh zara chlorophyll behtar banay ga toh color behtar hona shuru ho jaiye ga,Dekhein yeh na rust to nahin hoti aise to spray baaz dafa jo hai woh zyada kar deta hai banda repeat kar deta hai na tanki mukane ke chakkar mein sideon dobarah kar deta hai to is tarah ka scene ho sakta hai any how bahar haal isko dekhein ke kya yeh zyada to nahin ho rahay aur doosra jab aap ispe khoraak deinge to apnay urea ke saath jo haina woh sulfur ka istemaal bana na hai zara zaroori. Sulfur istemaal karay ge toh zara chlorophyll behtar banay ga toh color behtar hona shuru ho jaiye ga,ok
PTT-20231212-WA0007.opus,"Ab aik kaam karenge, yeh joh hai ab in ko zara ukhad ke dekhein, andar se gul to nahi rahe, zara koi detail picture bhi dekhein, root se bhi nikaal lein is ko, zara is ki pictures mujhe share karein, phir hum is ko mazeed evaluate bhi kar lete hain.","Ab aik kaam karenge, yeh joh hai ab in ko zara ukhad ke dekhein, andar se gul to nahi rahe, zara koi detail picture bhi dekhein, root se bhi nikaal lein is ko, zara is ki pictures mujhe share karein, phir hum is ko mazeed evaluate bhi kar lete hain.",ok
PTT-20231212-WA0008.opus,"Ji Assalam Alaikum, dekhein jo zinc hai na agar to aap chelated zinc use kar rahe hain to aap is ko saath bhi istemal kar sakte hain aur jis tarah aap keh rahe hain waise bhi kar rahe hain. Agar wo zinc sulfate hai das percent wali ya satayiis percent wali to kam se kam kam se kam aap ko fifteen days ka gap dena zaroori hai chahay ho woh phosphorous ki koi bhi khaad ho. To saada rule yeh hai keh zinc aur phosphorous ka istemaal mai atleast aap pandra din ka gap de aur baaki joh cheleated zinc hai woh aap combined istemaal kar sakte hai","Ji Assalam Alaikum, dekhein jo zinc hai na agar to aap chelated zinc use kar rahe hain to aap is ko saath bhi istemal kar sakte hain aur jis tarah aap keh rahe hain waise bhi kar rahe hain. Agar wo zinc sulfate hai das percent wali ya satayiis percent wali to kam se kam kam se kam aap ko fifteen days ka gap dena zaroori hai chahay ho woh phosphorous ki koi bhi khaad ho. To saada rule yeh hai keh zinc aur phosphorous ka istemaal mai atleast aap pandra din ka gap de aur baaki joh cheleated zinc hai woh aap combined istemaal kar sakte hai",ok
PTT-20231212-WA0011.opus,"Ji Assalam Alaikum Farhan Sahb, sanu na gundam de wich mein na bahut pareshan karda hai. Pichhli dafa bhi Walter super overdose karke kita si lekin nahi hai. Is dafa gundam kasht ki thi to pehle hi assi na matlab ke video site karke kasht ki thi, matlab ke spray karke geeti ek para quart","Ji Assalam Alaikum Farhan Sahb, sanu na gundam de wich mein na bahut pareshan karda hai. Pichhli dafa bhi Walter super overdose karke kita si lekin nahi hai. Is dafa gundam kasht ki thi to pehle hi assi na matlab ke video site karke kasht ki thi, matlab ke spray karke geeti ek para quart",ok
PTT-20231212-WA0012.opus,"Nahin nahin sar woh gul nahin raha, maine is ko akhaara hai. Woh ek ek patta hai, fi poday ke ek ya do patte na to neeche wali jo node hai, woh bhi nikal rahi hai, to woh patta upar se khud ba khud utar raha hai. To yeh gul nahin rahi, poda neeche theek hai bilkul uski jad sab kuch theek hai sirf yeh kaisay in ko achanak se stress hua wa hai to yeh thodi thodi jaga hai to yehi pareshani waali baat thi bhi is ko kia koi issue toh nahi koi masla toh nahi ban gaya","Nahin nahin sar woh gul nahin raha, maine is ko akhaara hai. Woh ek ek patta hai, fi poday ke ek ya do patte na to neeche wali jo node hai, woh bhi nikal rahi hai, to woh patta upar se khud ba khud utar raha hai. To yeh gul nahin rahi, poda neeche theek hai bilkul uski jad sab kuch theek hai sirf yeh kaisay vat achanak se stress hua wa hai to yeh thodi thodi jaga hai to yehi pareshani waali baat thi bhi is ko kia koi issue toh nahi koi masla toh nahi.",ok
PTT-20231212-WA0028.opus,"Ji Assalam alaikum, yeh pehle do is ke andar hain, baqi jo hai na yeh aap ko mukhtalif companies ke mukhtalif naam hain, to woh aap sab ko pata hai, bade common se zehr hain, jab market pe ja ke maangein ge aap ko mil jayega.","Ji Assalam alaikum, yeh pehle do is ke andar hain, baqi jo hai na yeh aap ko mukhtalif companies ke mukhtalif naam hain, to woh aap sab ko pata hai, bade common se zehr hain, jab market pe ja ke maangein ge aap ko mil jayega.",ok
PTT-20231212-WA0029.opus,"Ji Assalam Alaikum Sir, ae Sir Atlantis super jera hai, idday che bhi wohi zeher nae joh findus extra che, onu bhi kar sakne ya o nae kar sakte.","Ji Assalam Alaikum Sir, ae Sir Atlantis super jera hai, idday che bhi wohi zeher nae joh findus extra che, onu bhi kar sakne ya o nae kar sakte.",ok
PTT-20231212-WA0030.opus,"Ji Assalam Alaikum sir, chalein theek hai sir ek to findus extra ho gaya, doosra jo bromoxynil aur MCP-A, yeh yeh ek hi matlab ke, zeher matlab ke product mein hoga. Yeh yeh bhi lehda lehda hain, yani MCP-A aur yeh jo hai bromoxynil.","Ji Assalam Alaikum sir, chalein theek hai sir ek to findus extra ho gaya, doosra jo bromoxynil aur MCP-A, yeh yeh ek hi matlab ke, zeher matlab ke product mein hoga. Yeh yeh bhi lehda lehda hain, yani MCP-A aur yeh jo hai bromoxynil.",ok
PTT-20231214-WA0002.opus,Mohtaram oh te sade kol kittay delete ho gaya hai te mehrbani kar ke sanu koi thode ji sadi rahnumai karo. Gandum da color waise theek hai behtareen hai lekin oh de patte jirre haina teen teen patte ek ek patta jera khushk ho gaya hai te mehrbani farma kar sadi jeri haina rahnumai kiti jaway,Mohtaram oh te sade kol kittay delete ho gaya hai te mehrbani kar ke sanu koi thode ji sadi rahnumai karo. Gandum da color waise theek hai behtareen hai lekin oh de patte jirre haina teen teen patte ek ek patta jera khushk ho gaya hai te mehrbani farma kar sadi jirre haina rahnumai kiti jawaye. Shukria janab da,ok
PTT-20231215-WA0009.opus,, you,ok
PTT-20231215-WA0010.opus,"Assalam Alaikum Sir, sir meri gandum mein deela aur swanki ghaas bohat zyada hai. Is ke liye kaunsi spray sahi rahegi?","Assalam Alaikum Sir, sir meri gandum mein deela aur swanki ghaas bohat zyada hai. Is ke liye kaunsi spray sahi rahegi?",ok
PTT-20231216-WA0001.opus,"Ji Assalam Alaikum, acha Farhan Sahb, aik gal karni se akalli Atlantis Super phir menay da khatama nahi kar di kyunki par acre na sadi pachi chhabi liter wali tanki hai te par acre assi chaar tankiyan lani hoti hain yani aik so aath, aik so aath das liter pani peh janda hai so toh matlab uppar hi honda hai koi panj chaar liter te chaar tankiyan assi laganay theek hai te Atlantis Super yani ke par acre hi girnaish kar rahay hai matlab ke kara ge te udda koi nuqsaan toh nahi hai koi bacteria matlab ke tussi idday vich mala lo bromoxynil te MCP-A matlab ke naal Buctril Super mala li udda nuqsaan toh nahi","Ji Assalam Alaikum, acha Farhan Sahb, aik gal karni se akalli Atlantis Super phir menay da khatama nahi kar di kyunki par acre na sadi pachi chhabi liter wali tanki hai te par acre assi chaar tankiyan lani hoti hain yani aik so aath, aik so aath das liter pani peh janda hai so toh matlab uppar hi honda hai koi panj chaar liter te chaar tankiyan assi laganay hain, theek hai te Atlantis Super yani ke par acre hi kar na iska rahe hain yani aik bhi koi matlab ke nuqsaan nahi theek koi nuqsaan nai koi matlab ke",ok
PTT-20231216-WA0009.opus,Assalam Alaikum Arshad Bhai agar tusi Atlantis par acre ek pack kar rahe hona te doze uddi zyada hai hun dedh acre te kar leo doosra vattar da khaas khayaal rakha jaiye yeh cheez zaroori hai sab to khushk vattar te spray hona woh to dedh acre te kar lo zyada behtar rahoge,Assalam Alaikum Arshad Bhai agar tusi Atlantis par acre ek pack kar rahe hona te doze uddi zyada hai hun dedh acre te kar leo doosra vattar da khaas khayaal rakha jaiye yeh cheez zaroori hai sab to khushk vattar te spray hona woh to dedh acre te kar lo zyada behtar rahoge,ok
